date,article_id,phrase,count
2025-07-21,3231748639,government,6
2025-07-21,3231748639,republican,7
2025-07-21,3231748639,official,8
2025-07-21,3231748639,state,12
2025-07-21,3231748639,detention,13
2025-07-21,3231748644,big,4
2025-07-21,3231748644,including,4
2025-07-21,3231748644,city,4
2025-07-21,3231748644,area,5
2025-07-21,3231748644,domestic,5
2025-07-21,3231748639,priority,4
2025-07-21,3231748644,population,4
2025-07-21,3231748649,electric vehicle,3
2025-07-21,3231748651,patient,8
2025-07-21,3231748651,lyme disease,9
2025-07-21,3231748651,disease,11
2025-07-21,3231748651,symptom,14
2025-07-21,3231748651,lyme,16
2025-07-21,3231748653,derailing,1
2025-07-21,3231748653,risk,1
2025-07-21,3231748653,setback,1
2025-07-21,3231748653,election,1
2025-07-21,3231748653,parliamentary,1
2025-07-21,3231748653,significant,1
2025-07-21,3231748653,suffered,1
2025-07-21,3231748653,coalition,1
2025-07-21,3231748653,ruling,1
2025-07-21,3231748653,japan,1
2025-07-21,3231748653,country,2
2025-07-21,3231748653,export,2
2025-07-21,3231748653,america,2
2025-07-21,3231748649,discarded,2
2025-07-21,3231748651,treatment,7
2025-07-21,3231748651,infection,7
2025-07-21,3231748653,loss,1
2025-07-21,3231748651,lingering,5
2025-07-21,3231748649,recovery,3
2025-07-21,3231748651,dunoyer,5
2025-07-21,3231748649,waste,3
2025-07-21,3231748649,china,3
2025-07-21,3231748649,america,3
2025-07-21,3231748649,vehicle,3
2025-07-21,3231748649,lithium,3
2025-07-21,3231748649,rep,4
2025-07-21,3231748649,energy,5
2025-07-21,3231748649,critical mineral,6
2025-07-21,3231748649,electric,3
2025-07-21,3231748649,recycling,6
2025-07-21,3231748649,mineral,7
2025-07-21,3231748651,including,4
2025-07-21,3231748651,diagnosis,4
2025-07-21,3231748651,prolonged,4
2025-07-21,3231748651,tick,4
2025-07-21,3231748649,critical,6
2025-07-21,3231748651,fatigue,4
2025-07-21,3231748651,doctor,5
2025-07-22,3232018055,justice department,5
2025-07-22,3232018055,taylor,12
2025-07-22,3232018055,hankison,11
2025-07-22,3232018055,shot,7
2025-07-22,3232018055,federal,6
2025-07-22,3232018055,right,5
2025-07-22,3232018055,police,5
2025-07-22,3232018055,prison,5
2025-07-22,3232018055,department,5
2025-07-22,3232018055,convicted,4
2025-07-22,3232018256,carrier,2
2025-07-22,3232018055,justice,6
2025-07-22,3232018256,sunday,2
2025-07-22,3232018256,outage,4
2025-07-22,3232018256,monday,2
2025-07-22,3232018256,canceled,2
2025-07-22,3232018256,alaska air,3
2025-07-22,3232018256,time,3
2025-07-22,3232018256,stop,3
2025-07-22,3232018256,issue,4
2025-07-22,3232018256,air,4
2025-07-22,3232018256,alaska,4
2025-07-22,3232018256,year,5
2025-07-22,3232018256,flight,7
2025-07-22,3232018055,civil,4
2025-07-22,3232018256,airline,7
2025-07-22,3232018256,operation,2
2025-07-22,3232018055,officer,4
2025-07-22,3232018048,guard,5
2025-07-22,3232018055,prosecution,4
2025-07-22,3232018259,earnings,1
2025-07-22,3232018048,hundred,3
2025-07-22,3232018048,monday,4
2025-07-22,3232018048,pentagon,4
2025-07-22,3232018048,enforcement,4
2025-07-22,3232018048,immigration,4
2025-07-22,3232018048,national guard,5
2025-07-22,3232018048,national,5
2025-07-22,3232018048,protest,5
2025-07-22,3232018048,marine,9
2025-07-22,3232018048,angeles,10
2025-07-22,3232018053,energy,2
2025-07-22,3232018055,sentence,4
2025-07-22,3232018053,block,2
2025-07-22,3232018053,social,2
2025-07-22,3232018053,stock,2
2025-07-22,3232018053,technology,2
2025-07-22,3232018053,soared,2
2025-07-22,3232018053,quarter,2
2025-07-22,3232018053,customer,2
2025-07-22,3232018053,forecast,2
2025-07-22,3232018053,earnings,2
2025-07-22,3232018053,america,3
2025-07-22,3232018053,week,3
2025-07-22,3232018053,company,4
2025-07-22,3232018053,share,7
2025-07-22,3232018053,medium,2
2025-07-22,3232018259,corporate,1
2025-07-22,3232020085,government,2
2025-07-22,3232018259,gain,1
2025-07-22,3232020084,advocate,4
2025-07-22,3232020084,choice,4
2025-07-22,3232020084,private school,5
2025-07-22,3232020084,scholarship,5
2025-07-22,3232020084,income,5
2025-07-22,3232020084,private,5
2025-07-22,3232020084,public,5
2025-07-22,3232020084,program,5
2025-07-22,3232020084,tax,8
2025-07-22,3232020084,state,13
2025-07-22,3232020084,school,14
2025-07-22,3232020085,investigation,2
2025-07-22,3232020084,donation,4
2025-07-22,3232018048,city,3
2025-07-22,3232020085,martin,2
2025-07-22,3232020085,page,2
2025-07-22,3232020085,released,2
2025-07-22,3232020085,trump,2
2025-07-22,3232020085,father,3
2025-07-22,3232020085,kennedy,3
2025-07-22,3232020085,decade,3
2025-07-22,3232020085,file,4
2025-07-22,3232020085,assassination,4
2025-07-22,3232020085,ray,5
2025-07-22,3232020085,document,5
2025-07-22,3232020085,king,7
2025-07-22,3232020085,luther,2
2025-07-22,3232018259,robust,1
2025-07-22,3232020084,governor,4
2025-07-22,3232020084,taxpayer,4
2025-07-22,3232018259,respective,1
2025-07-22,3232018259,helped,1
2025-07-22,3232018259,record,1
2025-07-22,3232018259,rose,1
2025-07-22,3232018259,nasdaq,1
2025-07-22,3232018259,energy,2
2025-07-22,3232018259,industry,2
2025-07-22,3232018259,billion,2
2025-07-22,3232018259,company,2
2025-07-22,3232018259,tariff,2
2025-07-22,3232018259,america,3
2025-07-22,3232018260,carrier,3
2025-07-22,3232020084,family,4
2025-07-22,3232018260,ryanair,3
2025-07-22,3232018260,monday,3
2025-07-22,3232018260,based,3
2025-07-22,3232018260,america,3
2025-07-22,3232018260,calastone,4
2025-07-22,3232018260,pershing,4
2025-07-22,3232018260,umg,4
2025-07-22,3232018260,offering,4
2025-07-22,3232018260,music,4
2025-07-22,3232018260,year,5
2025-07-22,3232018260,euro,5
2025-07-22,3232018260,billion,6
2025-07-22,3232018260,million,7
2025-07-22,3232018260,square,3
2025-07-22,3232018048,federal,3
2025-07-22,3232018048,trump,6
2025-07-22,3232017969,warner,6
2025-07-22,3232016851,spf,2
2025-07-22,3232016851,putting,2
2025-07-22,3232016851,personal,2
2025-07-22,3232016851,firm,3
2025-07-22,3232016851,consumer,3
2025-07-22,3232016851,category,3
2025-07-22,3232016851,strategy,3
2025-07-22,3232016851,hall,4
2025-07-22,3232016851,million,4
2025-07-22,3232016851,year,6
2025-07-22,3232016851,brand,6
2025-07-22,3232016851,sunscreen,6
2025-07-22,3232016851,product,7
2025-07-22,3232016851,vacation,10
2025-07-22,3232016853,country,3
2025-07-22,3232016853,well fargo,4
2025-07-22,3232016853,business,4
2025-07-22,3232016853,company,4
2025-07-22,3232016853,week,4
2025-07-22,3232016853,fargo,4
2025-07-22,3232016853,well,4
2025-07-22,3232016853,exit ban,5
2025-07-22,3232016853,chinese,5
2025-07-22,3232016853,travel,5
2025-07-22,3232016853,exit,5
2025-07-22,3232016853,foreign,6
2025-07-22,3232016853,ban,7
2025-07-22,3232016851,began,2
2025-07-22,3232016853,mao,9
2025-07-22,3232016850,nasa,11
2025-07-22,3232016850,agency,6
2025-07-22,3232016845,back,2
2025-07-22,3232016845,found,2
2025-07-22,3232016845,appeal,2
2025-07-22,3232016845,questioning,3
2025-07-22,3232016845,attorney,3
2025-07-22,3232018048,june,3
2025-07-22,3232016845,america,3
2025-07-22,3232016845,prison,3
2025-07-22,3232016845,pedro,3
2025-07-22,3232016845,year,3
2025-07-22,3232016845,court,3
2025-07-22,3232016845,monday,4
2025-07-22,3232016845,etan,4
2025-07-22,3232016845,police,5
2025-07-22,3232016845,hernandez,10
2025-07-22,3232016850,operation,3
2025-07-22,3232016850,safe,3
2025-07-22,3232016850,leader,3
2025-07-22,3232016850,flight,4
2025-07-22,3232016850,earth,4
2025-07-22,3232016850,vehicle,4
2025-07-22,3232016850,crew,4
2025-07-22,3232016850,human,4
2025-07-22,3232016850,letter,5
2025-07-22,3232016850,employee,5
2025-07-22,3232016850,astronaut,6
2025-07-22,3232016850,safety,6
2025-07-22,3232016850,space,9
2025-07-22,3232016853,china,10
2025-07-22,3232016845,trial,3
2025-07-22,3232016861,dugout,3
2025-07-22,3232017965,air,3
2025-07-22,3232017965,airport,3
2025-07-22,3232017965,friday,3
2025-07-22,3232017965,collision,3
2025-07-22,3232017965,flight path,4
2025-07-22,3232017965,skywest,4
2025-07-22,3232017965,video,4
2025-07-22,3232017965,path,4
2025-07-22,3232017965,bomber,4
2025-07-22,3232017965,minot,5
2025-07-22,3232017965,pilot,5
2025-07-22,3232017965,flight,10
2025-07-22,3232017965,force,3
2025-07-22,3232017969,department,2
2025-07-22,3232017969,played,2
2025-07-22,3232017969,actor,2
2025-07-22,3232017969,jamal,2
2025-07-22,3232017969,malcolm,2
2025-07-22,3232017969,pharmaceutical,3
2025-07-22,3232017969,center,3
2025-07-22,3232017969,fda,3
2025-07-22,3232017969,costa rica,4
2025-07-22,3232017969,agency,4
2025-07-22,3232017969,rica,4
2025-07-22,3232017969,costa,4
2025-07-22,3232016861,block,3
2025-07-22,3232017969,show,2
2025-07-22,3232017965,bomber flight,3
2025-07-22,3232017969,tidmarsh,4
2025-07-22,3232017959,economic,3
2025-07-22,3232017965,air force,3
2025-07-22,3232016861,tank,4
2025-07-22,3232016861,fpvs,4
2025-07-22,3232016861,brigade,4
2025-07-22,3232016861,ukrainian,4
2025-07-22,3232016861,kostyantynivka,4
2025-07-22,3232016861,unit,5
2025-07-22,3232016861,infantry,6
2025-07-22,3232016861,city,6
2025-07-22,3232016861,ukraine,6
2025-07-22,3232016861,russian,19
2025-07-22,3232016861,drone,23
2025-07-22,3232017959,monica,2
2025-07-22,3232016861,hit,4
2025-07-22,3232017959,month,2
2025-07-22,3232017959,half,3
2025-07-22,3232017959,zabinska,2
2025-07-22,3232017959,price,3
2025-07-22,3232017959,conference,3
2025-07-22,3232017959,board,3
2025-07-22,3232017959,conference board,3
2025-07-22,3232016861,troop,3
2025-07-22,3232017959,leading,2
2025-07-22,3232017959,expected,2
2025-07-22,3232017959,slow,2
2025-07-22,3232017959,stock,2
2025-07-22,3232017959,year,2
2025-07-22,3232017959,indicator,2
2025-07-23,3232269637,country,5
2025-07-23,3232269637,president,5
2025-07-23,3232269637,zelensky,7
2025-07-23,3232269637,nabu,8
2025-07-23,3232269637,anticorruption,12
2025-07-23,3232269637,ukraine,13
2025-07-23,3232269647,president,3
2025-07-23,3232269647,bondi,3
2025-07-23,3232269647,general,3
2025-07-23,3232269637,office,5
2025-07-23,3232269637,law,8
2025-07-23,3232269647,alina,4
2025-07-23,3232269647,office,4
2025-07-23,3232269647,america,4
2025-07-23,3232269647,top,4
2025-07-23,3232269647,jersey,4
2025-07-23,3232269647,trump,6
2025-07-23,3232269647,federal,6
2025-07-23,3232269647,attorney,6
2025-07-23,3232269647,habba,10
2025-07-23,3232269647,judge,13
2025-07-23,3232269649,nation,2
2025-07-23,3232269637,parliament,4
2025-07-23,3232269649,official,2
2025-07-23,3232269647,district,4
2025-07-23,3232269647,prosecutor,5
2025-07-23,3232269631,developer,7
2025-07-23,3232269637,official,4
2025-07-23,3232269625,israeli,10
2025-07-23,3232269649,zero,2
2025-07-23,3232269625,gaza,10
2025-07-23,3232269625,aid,14
2025-07-23,3232269625,israel,16
2025-07-23,3232269625,hamas,18
2025-07-23,3232269631,federal,4
2025-07-23,3232269631,administration,4
2025-07-23,3232269631,development,5
2025-07-23,3232269631,york,5
2025-07-23,3232269631,lender,5
2025-07-23,3232269637,tuesday,4
2025-07-23,3232269631,proposed,5
2025-07-23,3232269631,budget,7
2025-07-23,3232269631,cut,7
2025-07-23,3232269631,program,7
2025-07-23,3232269631,affordable housing,8
2025-07-23,3232269631,hud,9
2025-07-23,3232269631,affordable,10
2025-07-23,3232269631,housing,21
2025-07-23,3232269637,effort,3
2025-07-23,3232269637,prosecutor,3
2025-07-23,3232269637,government,3
2025-07-23,3232269637,power,3
2025-07-23,3232269631,trump,6
2025-07-23,3232269649,export,2
2025-07-23,3232269661,jerome,1
2025-07-23,3232269649,import,2
2025-07-23,3232269661,federal,1
2025-07-23,3232269661,embattled,1
2025-07-23,3232269661,scott,1
2025-07-23,3232269661,secretary,1
2025-07-23,3232269661,treasury,1
2025-07-23,3232269661,term,2
2025-07-23,3232269661,bessent,2
2025-07-23,3232269661,powell,3
2025-07-23,3232272977,economy,3
2025-07-23,3232272977,global,3
2025-07-23,3232272977,chinese,4
2025-07-23,3232269661,reserve,1
2025-07-23,3232272977,import,4
2025-07-23,3232272977,noland,4
2025-07-23,3232272977,month,5
2025-07-23,3232272977,asia,5
2025-07-23,3232272977,economist,5
2025-07-23,3232272977,business,5
2025-07-23,3232272977,export,8
2025-07-23,3232272977,trade,9
2025-07-23,3232272977,tariff,13
2025-07-23,3232272977,year,14
2025-07-23,3232272977,america,17
2025-07-23,3232269625,group,9
2025-07-23,3232272977,economic,4
2025-07-23,3232269661,chair,1
2025-07-23,3232269661,finish,1
2025-07-23,3232269661,leave,1
2025-07-23,3232269649,framework,2
2025-07-23,3232269649,detail,2
2025-07-23,3232269649,administration,2
2025-07-23,3232269649,trade,2
2025-07-23,3232269649,philippine,3
2025-07-23,3232269649,trump,3
2025-07-23,3232269649,tariff,5
2025-07-23,3232269649,america,6
2025-07-23,3232269655,limit,2
2025-07-23,3232269655,parking,2
2025-07-23,3232269655,homeless,2
2025-07-23,3232269655,target,2
2025-07-23,3232269655,proposal,2
2025-07-23,3232269655,san francisco,3
2025-07-23,3232269655,city,3
2025-07-23,3232269655,mayor,3
2025-07-23,3232269655,living,3
2025-07-23,3232269655,francisco,3
2025-07-23,3232269655,san,3
2025-07-23,3232269655,ban,4
2025-07-23,3232269655,china,5
2025-07-23,3232269655,rv,5
2025-07-23,3232269655,america,6
2025-07-23,3232269661,fox,1
2025-07-23,3232269661,early,1
2025-07-23,3232269649,return,2
2025-07-23,3232269625,distribution,7
2025-07-23,3232269649,indonesia,4
2025-07-23,3232269625,palestinian,6
2025-07-23,3232269612,reciprocal,2
2025-07-23,3232269612,post,2
2025-07-23,3232269612,social,2
2025-07-23,3232269612,ishiba,3
2025-07-23,3232269612,japanese,3
2025-07-23,3232269612,negotiator,3
2025-07-23,3232269612,auto,3
2025-07-23,3232269612,government,4
2025-07-23,3232269612,trade,4
2025-07-23,3232269612,america,4
2025-07-23,3232269612,tokyo,5
2025-07-23,3232269610,obama,8
2025-07-23,3232269612,deal,6
2025-07-23,3232269612,trump,6
2025-07-23,3232269612,japan,9
2025-07-23,3232269617,former,3
2025-07-23,3232269617,nation,3
2025-07-23,3232269617,frederiksen,3
2025-07-23,3232269617,president,3
2025-07-23,3232269609,state,3
2025-07-23,3232269617,copenhagen,3
2025-07-23,3232269617,foreign,4
2025-07-23,3232269617,denmark,4
2025-07-23,3232269617,military,4
2025-07-23,3232269612,tariff,6
2025-07-23,3232269610,trump,7
2025-07-23,3232269610,president,6
2025-07-23,3232269610,election,6
2025-07-23,3232269625,deal,6
2025-07-23,3232269609,lawyer,3
2025-07-23,3232269609,noncitizen,3
2025-07-23,3232269609,policy,3
2025-07-23,3232269609,protester,3
2025-07-23,3232269609,week,3
2025-07-23,3232269609,foreigner,3
2025-07-23,3232269609,judge,3
2025-07-23,3232269609,department,4
2025-07-23,3232269609,university,4
2025-07-23,3232269609,arrest,4
2025-07-23,3232269609,administration,4
2025-07-23,3232269609,student,5
2025-07-23,3232269609,america,6
2025-07-23,3232269609,government,7
2025-07-23,3232269610,maxwell,2
2025-07-23,3232269610,time,2
2025-07-23,3232269610,russia,3
2025-07-23,3232269610,intelligence,3
2025-07-23,3232269610,former,3
2025-07-23,3232269610,called,3
2025-07-23,3232269610,justice department,4
2025-07-23,3232269610,gabbard,4
2025-07-23,3232269610,department,4
2025-07-23,3232269610,justice,4
2025-07-23,3232269617,island,5
2025-07-23,3232269617,minister,6
2025-07-23,3232269610,report,3
2025-07-23,3232269617,trump,8
2025-07-23,3232269621,million,12
2025-07-23,3232269621,profit,14
2025-07-23,3232269621,euro,15
2025-07-23,3232269621,billion,25
2025-07-23,3232269624,owner,2
2025-07-23,3232269624,compensation,2
2025-07-23,3232269624,additional,2
2025-07-23,3232269624,paramount,2
2025-07-23,3232269624,service,2
2025-07-23,3232269624,public,2
2025-07-23,3232269624,advertising,2
2025-07-23,3232269624,receiving,2
2025-07-23,3232269624,minute,3
2025-07-23,3232269624,news,3
2025-07-23,3232269624,medium,3
2025-07-23,3232269624,skydance,4
2025-07-23,3232269624,million,4
2025-07-23,3232269624,trump,4
2025-07-23,3232269625,effort,4
2025-07-23,3232269625,mediator,4
2025-07-23,3232269625,arab,4
2025-07-23,3232269625,control,4
2025-07-23,3232269625,humanitarian,5
2025-07-23,3232269617,european,7
2025-07-23,3232269625,official,6
2025-07-23,3232269621,revenue,10
2025-07-23,3232269621,billion euro,10
2025-07-23,3232269624,cbs,4
2025-07-23,3232269621,quarter,8
2025-07-23,3232269617,danish,11
2025-07-23,3232269617,greenland,12
2025-07-23,3232269621,net,8
2025-07-23,3232269617,america,13
2025-07-23,3232269620,called,1
2025-07-23,3232269620,set,1
2025-07-23,3232269620,post,1
2025-07-23,3232269620,social,1
2025-07-23,3232269620,agreement,1
2025-07-23,3232269620,struck,1
2025-07-23,3232269620,japan,1
2025-07-23,3232269620,trump administration,2
2025-07-23,3232269620,government,2
2025-07-23,3232269620,medium,1
2025-07-23,3232269620,country,3
2025-07-23,3232269620,administration,3
2025-07-23,3232269621,share,7
2025-07-23,3232269621,loss,6
2025-07-23,3232269621,company,6
2025-07-23,3232269621,franc,6
2025-07-23,3232269621,income,5
2025-07-23,3232269621,operating,5
2025-07-23,3232269620,america,5
2025-07-23,3232269620,trade,5
2025-07-23,3232269620,trump,4
2025-07-23,3232269621,year,7
2025-07-24,3232579426,madison mogen,4
2025-07-24,3232579426,friend,3
2025-07-24,3232579426,killing,3
2025-07-24,3232579426,victim,4
2025-07-24,3232579426,wednesday,3
2025-07-24,3232579425,committee,9
2025-07-24,3232579425,democratic,7
2025-07-24,3232579425,year,7
2025-07-24,3232579425,house,7
2025-07-24,3232579425,party,6
2025-07-24,3232579425,fundraising,6
2025-07-24,3232579425,race,6
2025-07-24,3232579426,home,4
2025-07-24,3232579425,campaign,5
2025-07-24,3232579425,raised,5
2025-07-24,3232579425,democrat,7
2025-07-24,3232579426,hippler,4
2025-07-24,3232584837,currently,5
2025-07-24,3232579426,madison,4
2025-07-24,3232584837,trade,8
2025-07-24,3232579425,dollar,5
2025-07-24,3232584837,country,7
2025-07-24,3232584837,baseline,6
2025-07-24,3232584837,baseline tariff,6
2025-07-24,3232584837,official,5
2025-07-24,3232584837,agreement,5
2025-07-24,3232579426,goncalves,4
2025-07-24,3232584837,week,4
2025-07-24,3232584837,apply,4
2025-07-24,3232579426,kohberger,12
2025-07-24,3232579426,family,5
2025-07-24,3232579426,student,5
2025-07-24,3232579426,murder,5
2025-07-24,3232579426,mogen,5
2025-07-24,3232579426,idaho,4
2025-07-24,3232584837,aug,4
2025-07-24,3232579425,republican,5
2025-07-24,3232579423,gestational age,4
2025-07-24,3232579425,competitive,4
2025-07-24,3232579423,disclose,4
2025-07-24,3232579423,bill,4
2025-07-24,3232579423,age,4
2025-07-24,3232579423,child,4
2025-07-24,3232579423,cotton,3
2025-07-24,3232579423,legislation,3
2025-07-24,3232579423,year,3
2025-07-24,3232579423,neonatal,3
2025-07-24,3232579423,require,3
2025-07-24,3232579422,hayes,21
2025-07-24,3232579422,rate,10
2025-07-24,3232579422,bank,10
2025-07-24,3232579422,wednesday,8
2025-07-24,3232579422,trader,7
2025-07-24,3232584837,japan,9
2025-07-24,3232579423,measure,5
2025-07-24,3232579423,premature,5
2025-07-24,3232579423,infant,7
2025-07-24,3232579423,hospital,14
2025-07-24,3232579425,district,4
2025-07-24,3232579424,nuclear,13
2025-07-24,3232579424,germany,9
2025-07-24,3232579424,america,6
2025-07-24,3232579424,country,5
2025-07-24,3232579424,french,5
2025-07-24,3232579424,france,5
2025-07-24,3232579425,seat,5
2025-07-24,3232579424,german,5
2025-07-24,3232579424,nato,4
2025-07-24,3232579424,berlin,3
2025-07-24,3232579424,protection,3
2025-07-24,3232579424,month,3
2025-07-24,3232579424,agreement,3
2025-07-24,3232579424,treaty,3
2025-07-24,3232579424,european,3
2025-07-24,3232579424,talk,4
2025-07-24,3232584837,trump,14
2025-07-24,3232584848,wednesday,5
2025-07-24,3232584837,america,26
2025-07-24,3232584848,president,5
2025-07-24,3232584848,russia,5
2025-07-24,3232579422,court,7
2025-07-24,3232584848,invasion,5
2025-07-24,3232584848,street,4
2025-07-24,3232584848,law,4
2025-07-24,3232584848,thousand,3
2025-07-24,3232584848,ukraine,5
2025-07-24,3232584848,including,3
2025-07-24,3232584848,power,3
2025-07-24,3232584843,gaza,15
2025-07-24,3232584843,aid,11
2025-07-24,3232584843,israel,11
2025-07-24,3232584843,food,9
2025-07-24,3232584843,child,6
2025-07-24,3232584843,hamas,6
2025-07-24,3232584848,legislation,3
2025-07-24,3232584843,year,5
2025-07-24,3232584848,anticorruption,6
2025-07-24,3232584848,country,8
2025-07-24,3232584850,flood,5
2025-07-24,3232584850,state,4
2025-07-24,3232584850,kidd,4
2025-07-24,3232584850,committee,3
2025-07-24,3232584850,weather,3
2025-07-24,3232584850,texas,2
2025-07-24,3232584850,emergency,2
2025-07-24,3232584848,ukrainian,7
2025-07-24,3232584850,management,2
2025-07-24,3232584850,hearing,2
2025-07-24,3232584850,inch,2
2025-07-24,3232584850,rain,2
2025-07-24,3232584850,july,2
2025-07-24,3232584850,agency,2
2025-07-24,3232584850,warning,2
2025-07-24,3232584848,zelensky,8
2025-07-24,3232584850,forecast,2
2025-07-24,3232584837,deal,17
2025-07-24,3232584843,enclave,5
2025-07-24,3232584843,shortage,4
2025-07-24,3232584839,gabbard,13
2025-07-24,3232584839,trump,11
2025-07-24,3232584839,intelligence,10
2025-07-24,3232584839,obama,9
2025-07-24,3232584839,house,8
2025-07-24,3232584839,russia,8
2025-07-24,3232584839,president,7
2025-07-24,3232584842,justice department,7
2025-07-24,3232584839,election,7
2025-07-24,3232584839,information,6
2025-07-24,3232584839,assessment,6
2025-07-24,3232584839,white house,6
2025-07-24,3232584839,director,5
2025-07-24,3232584839,former,4
2025-07-24,3232584839,interfered,4
2025-07-24,3232584837,tariff,30
2025-07-24,3232584839,white,6
2025-07-24,3232584843,hunger,4
2025-07-24,3232584842,review,7
2025-07-24,3232584842,justice,7
2025-07-24,3232584843,humanitarian,4
2025-07-24,3232584843,city,3
2025-07-24,3232584843,palestinian,3
2025-07-24,3232584843,malnutrition,3
2025-07-24,3232584843,death,3
2025-07-24,3232584842,trump,26
2025-07-24,3232584842,epstein,23
2025-07-24,3232584842,president,7
2025-07-24,3232584842,official,15
2025-07-24,3232584842,file,13
2025-07-24,3232584842,administration,10
2025-07-24,3232584842,release,10
2025-07-24,3232584842,document,9
2025-07-24,3232584842,department,8
2025-07-24,3232584842,meeting,8
2025-07-24,3232584842,told,8
2025-07-24,3232584842,bondi,14
2025-07-24,3232579422,libor,6
2025-07-24,3232579423,gestational,4
2025-07-24,3232579422,appeal,5
2025-07-24,3232579393,rate,11
2025-07-24,3232579393,price,9
2025-07-24,3232579393,market,8
2025-07-24,3232579393,mortgage rate,8
2025-07-24,3232579393,sale,7
2025-07-24,3232579393,buyer,6
2025-07-24,3232579393,nar,5
2025-07-24,3232579393,year,11
2025-07-24,3232579393,home price,5
2025-07-24,3232579393,purchase,4
2025-07-24,3232579393,month,4
2025-07-24,3232579388,court,6
2025-07-24,3232579388,america,5
2025-07-24,3232579388,biden,5
2025-07-24,3232579388,perry,4
2025-07-24,3232579388,guilty,4
2025-07-24,3232579393,spring,4
2025-07-24,3232579388,federal,4
2025-07-24,3232579393,mortgage,12
2025-07-24,3232579393,home,21
2025-07-24,3232579408,deport,2
2025-07-24,3232579398,vaccine,13
2025-07-24,3232579398,thimerosal,11
2025-07-24,3232579398,flu,6
2025-07-24,3232579398,mercury,5
2025-07-24,3232579398,shot,4
2025-07-24,3232579398,autism,4
2025-07-24,3232579393,june,13
2025-07-24,3232579398,health,3
2025-07-24,3232579398,free,3
2025-07-24,3232579398,kennedy,3
2025-07-24,3232579398,supply,3
2025-07-24,3232579398,flu shot,3
2025-07-24,3232579398,flu vaccine,3
2025-07-24,3232579398,thimerosal vaccine,3
2025-07-24,3232579398,preservative,2
2025-07-24,3232579398,advisory,3
2025-07-24,3232579408,official,2
2025-07-24,3232579388,memoir,4
2025-07-24,3232579388,service,4
2025-07-24,3232579385,gm,4
2025-07-24,3232575416,columbia,8
2025-07-24,3232575416,federal,8
2025-07-24,3232575416,government,6
2025-07-24,3232575416,university,5
2025-07-24,3232575416,trump,5
2025-07-24,3232575416,administration,4
2025-07-24,3232579385,stellantis,4
2025-07-24,3232575416,million,4
2025-07-24,3232575416,deal,3
2025-07-24,3232575416,america,3
2025-07-24,3232575416,school,3
2025-07-24,3232575416,research,3
2025-07-24,3232575416,student,3
2025-07-24,3232575416,federal government,3
2025-07-24,3232575416,ending,2
2025-07-24,3232579422,year,6
2025-07-24,3232579388,hachette,4
2025-07-24,3232579385,canada,4
2025-07-24,3232579385,japanese,4
2025-07-24,3232579388,doctor,3
2025-07-24,3232579388,ketamine,3
2025-07-24,3232579388,month,3
2025-07-24,3232579388,plasencia,3
2025-07-24,3232579388,decision,3
2025-07-24,3232579388,citizenship,3
2025-07-24,3232579385,america,11
2025-07-24,3232579385,vehicle,4
2025-07-24,3232579385,car,9
2025-07-24,3232579385,mexico,6
2025-07-24,3232579385,trade,5
2025-07-24,3232579385,deal,5
2025-07-24,3232579385,auto,5
2025-07-24,3232579385,import,5
2025-07-24,3232579385,automaker,4
2025-07-24,3232579385,agreement,4
2025-07-24,3232579385,tariff,9
2025-07-24,3232579408,released jail,3
2025-07-24,3232575416,trump administration,4
2025-07-24,3232579408,jail,3
2025-07-24,3232579421,prostitution,2
2025-07-24,3232579420,quarter,3
2025-07-24,3232579420,company,2
2025-07-24,3232579420,year,2
2025-07-24,3232579420,growth,2
2025-07-24,3232579420,artificial,2
2025-07-24,3232579420,intelligence,2
2025-07-24,3232579421,prosecutor,2
2025-07-24,3232579420,gained,2
2025-07-24,3232579420,artificial intelligence,2
2025-07-24,3232579420,tesla,1
2025-07-24,3232579420,net,1
2025-07-24,3232579420,income,1
2025-07-24,3232579420,plunged,1
2025-07-24,3232579420,marking,1
2025-07-24,3232579420,steep,1
2025-07-24,3232579420,software,2
2025-07-24,3232579415,iran,13
2025-07-24,3232579421,asked,2
2025-07-24,3232579421,florida,2
2025-07-24,3232579408,district judge,3
2025-07-24,3232579422,financial,5
2025-07-24,3232579422,supreme,4
2025-07-24,3232579422,conviction,4
2025-07-24,3232579422,ruling,4
2025-07-24,3232579422,alleged,4
2025-07-24,3232579421,epstein,4
2025-07-24,3232579421,release,2
2025-07-24,3232579421,judge,3
2025-07-24,3232579421,transcript,3
2025-07-24,3232579421,federal,3
2025-07-24,3232579421,trump,2
2025-07-24,3232579421,administration,2
2025-07-24,3232579421,unseal,2
2025-07-24,3232579421,grand,2
2025-07-24,3232579421,jury,2
2025-07-24,3232579421,request,3
2025-07-24,3232579415,tehran,6
2025-07-24,3232579422,prison,4
2025-07-24,3232579415,agency,5
2025-07-24,3232579413,israel,6
2025-07-24,3232579413,day,5
2025-07-24,3232579413,syria,5
2025-07-24,3232579413,member,5
2025-07-24,3232579413,violence,5
2025-07-24,3232579413,july,5
2025-07-24,3232579408,judge,4
2025-07-24,3232579413,syrian,6
2025-07-24,3232579408,abrego,4
2025-07-24,3232579408,abrego garcia,4
2025-07-24,3232579408,immigration,3
2025-07-24,3232579408,america,3
2025-07-24,3232579408,criminal,3
